,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
4496,Devil May Cry HD Collection,X360,2012.0,Action,Capcom,0.28,0.11,0.01,0.03,77.0,32.0,8.4,93.0,"Capcom, Pipeworks Software, Inc.",M
7699,Predator: Concrete Jungle,PS2,2005.0,Action,Vivendi Games,0.1,0.07,0.0,0.03,47.0,14.0,8.8,76.0,Eurocom Entertainment Software,M
2127,Cars,DS,2006.0,Racing,THQ,0.85,0.04,0.0,0.07,54.0,17.0,2.1,11.0,Helixe,E
8607,Scarface: Money. Power. Respect.,PSP,2006.0,Strategy,Vivendi Games,0.15,0.0,0.0,0.01,58.0,12.0,3.1,15.0,Radical Entertainment,M
16696,Metal Gear Solid V: Ground Zeroes,PC,2014.0,Action,Konami Digital Entertainment,0.0,0.01,0.0,0.0,80.0,20.0,7.6,412.0,Kojima Productions,M
15441,Spider-Man: Web of Shadows,PC,2008.0,Action,Activision,0.0,0.02,0.0,0.0,52.0,11.0,7.8,57.0,"Treyarch, Shaba Games",T
5186,Monster Rancher 3,PS2,2001.0,Simulation,Tecmo Koei,0.11,0.09,0.14,0.03,77.0,13.0,8.5,23.0,Tecmo,E
5216,ESPN NFL Football,XB,2003.0,Sports,Sega,0.27,0.08,0.0,0.01,91.0,25.0,8.9,45.0,Visual Concepts,E
6339,Harry Potter and the Order of the Phoenix,PS2,2007.0,Action,Electronic Arts,0.13,0.1,0.0,0.03,61.0,17.0,8,28.0,EA Games,E10+
856,Tenchu: Stealth Assassins,PS,1997.0,Action,Activision,0.95,0.64,0.27,0.13,87.0,14.0,8.8,45.0,Acquire,M
14710,The Talos Principle,PS4,2015.0,Puzzle,Devolver Digital,0.0,0.02,0.0,0.0,88.0,31.0,8.4,124.0,Croteam,E10+
5058,Wii Sports Club,WiiU,2014.0,Sports,Nintendo,0.17,0.14,0.04,0.03,68.0,21.0,7,106.0,Nintendo,E10+
16150,Codename: Panzers Phase Two,PC,2005.0,Strategy,CDV Software Entertainment,0.0,0.01,0.0,0.0,80.0,36.0,8.1,15.0,Stormregion,T
12978,Medal of Honor: Airborne,PC,2007.0,Shooter,Electronic Arts,0.0,0.04,0.0,0.01,78.0,38.0,7.3,204.0,Electronic Arts,T
1097,Until Dawn,PS4,2015.0,Adventure,Sony Computer Entertainment Europe,0.45,0.9,0.05,0.26,79.0,103.0,8.2,2161.0,SuperMassive Games,M
11626,Worms: Open Warfare,DS,2006.0,Strategy,THQ,0.05,0.02,0.0,0.01,64.0,24.0,7,16.0,Team 17,E10+
11549,Hidden Invasion,PS2,2001.0,Shooter,Swing! Entertainment,0.04,0.03,0.0,0.01,39.0,4.0,5.8,4.0,Toka,T
11910,Circus Maximus: Chariot Wars,XB,2002.0,Racing,THQ,0.05,0.02,0.0,0.0,67.0,26.0,5,4.0,Kodiak Interactive,T
177,Final Fantasy X-2,PS2,2003.0,Role-Playing,Electronic Arts,1.92,1.08,2.11,0.17,85.0,45.0,6.6,400.0,SquareSoft,T
2404,Cooking Mama: World Kitchen,Wii,2008.0,Simulation,505 Games,0.51,0.27,0.01,0.08,62.0,17.0,4.9,12.0,Cooking Mama Limited,E
4237,MX vs. ATV: Alive,PS3,2011.0,Racing,THQ,0.24,0.15,0.0,0.07,61.0,41.0,6.7,11.0,THQ Digital Studio Phoenix,E
1705,Metal Gear Solid: Portable Ops,PSP,2006.0,Action,Konami Digital Entertainment,0.38,0.35,0.38,0.08,87.0,54.0,8.2,147.0,Kojima Productions,M
4486,NCAA Football 2004,XB,2003.0,Sports,Electronic Arts,0.4,0.02,0.0,0.02,88.0,13.0,8.8,19.0,EA Sports,E
11843,Still Life,XB,2005.0,Adventure,Microids,0.05,0.02,0.0,0.0,70.0,29.0,8.2,5.0,Microids,M
11194,Fire Pro Wrestling Returns,PS2,2005.0,Sports,505 Games,0.04,0.03,0.0,0.01,78.0,12.0,8.5,17.0,S-Neo,T
6930,Pure Futbol,PS3,2010.0,Sports,Ubisoft,0.06,0.13,0.0,0.04,46.0,12.0,7.5,30.0,Ubisoft Vancouver,E
5460,Klonoa 2: Lunatea's Veil,PS2,2001.0,Platform,Sony Computer Entertainment,0.12,0.1,0.08,0.03,91.0,18.0,9.1,72.0,Namco,E
7508,God of War Collection,PSV,2014.0,Action,Sony Computer Entertainment,0.08,0.06,0.01,0.05,73.0,28.0,7.4,133.0,"Sanzaru Games, Sanzaru Games, Inc.",M
7414,Bionicle,GC,2003.0,Action,Electronic Arts,0.16,0.04,0.0,0.01,47.0,5.0,4.2,5.0,Argonaut Games,E
4246,The Mark of Kri,PS2,2002.0,Action,Sony Computer Entertainment,0.22,0.18,0.0,0.06,80.0,37.0,7.9,29.0,SCEA,M
16423,Battlestations: Midway,PC,2007.0,Strategy,Eidos Interactive,0.0,0.01,0.0,0.0,76.0,20.0,7.3,46.0,Eidos Interactive,T
7518,NCAA March Madness 06,XB,2005.0,Sports,Electronic Arts,0.15,0.04,0.0,0.01,76.0,21.0,7.2,5.0,EA Canada,E
3328,Aliens: Colonial Marines,PS3,2013.0,Shooter,Sega,0.2,0.29,0.0,0.11,43.0,25.0,3.6,295.0,Gearbox Software,M
9403,Phantom Brave: We Meet Again,Wii,2009.0,Role-Playing,Nippon Ichi Software,0.12,0.0,0.01,0.01,76.0,12.0,7.1,15.0,Nippon Ichi Software,T
3559,The Lord of the Rings: The Return of the King,GBA,2003.0,Action,Electronic Arts,0.4,0.15,0.0,0.01,77.0,13.0,8.2,11.0,Griptonite Games,T
1107,Dark Souls III,PS4,2016.0,Role-Playing,Namco Bandai Games,0.65,0.45,0.34,0.22,89.0,69.0,8.8,1940.0,From Software,M
4556,NHL 2K6,PS2,2005.0,Sports,Take-Two Interactive,0.21,0.16,0.0,0.05,81.0,28.0,5.8,18.0,2K Sports,E10+
2927,MLB 08: The Show,PS3,2008.0,Sports,Sony Computer Entertainment,0.64,0.0,0.0,0.05,85.0,33.0,8.7,76.0,SCEA San Diego Studios,E
11618,Super Monkey Ball Adventure,PSP,2006.0,Platform,Sega,0.05,0.02,0.0,0.01,56.0,23.0,5.9,7.0,TT Games,E
11481,PAC-MAN and the Ghostly Adventures,PS3,2013.0,Platform,Namco Bandai Games,0.03,0.03,0.0,0.01,51.0,6.0,3.1,7.0,"Namco Bandai Games, Monkey Bar Games",E10+
2039,Pokemon Conquest,DS,2012.0,Role-Playing,Nintendo,0.56,0.05,0.37,0.04,80.0,40.0,8.2,89.0,Koei,E
2087,Shadow The Hedgehog,GC,2005.0,Platform,Sega,0.76,0.2,0.0,0.03,51.0,22.0,6.6,120.0,Sonic Team,E10+
3682,Spec Ops: The Line,PS3,2012.0,Shooter,Take-Two Interactive,0.19,0.23,0.04,0.08,77.0,27.0,8,350.0,Yager,M
9307,Magnetica,DS,2006.0,Puzzle,Nintendo,0.08,0.01,0.03,0.01,68.0,33.0,8.1,11.0,Mitchell,E
5181,NARC,PS2,2005.0,Shooter,Midway Games,0.18,0.14,0.0,0.05,50.0,24.0,7,21.0,Point of View,M
1730,Grand Theft Auto V,PC,2015.0,Action,Take-Two Interactive,0.39,0.69,0.0,0.09,96.0,57.0,7.9,3756.0,Rockstar North,M
10450,Winning Eleven: Pro Evolution Soccer 2007,X360,2006.0,Sports,Konami Digital Entertainment,0.09,0.0,0.0,0.01,79.0,22.0,6.5,33.0,KCET,E
7726,Sniper Elite,PS2,2005.0,Shooter,Ubisoft,0.1,0.07,0.0,0.02,76.0,21.0,8.9,36.0,Rebellion,M
750,Pro Evolution Soccer 2012,PS3,2011.0,Action,Konami Digital Entertainment,0.34,0.96,0.55,0.33,80.0,41.0,6.6,132.0,Konami,E
7089,SSX On Tour,PSP,2005.0,Sports,Electronic Arts,0.19,0.02,0.0,0.02,79.0,23.0,8.1,44.0,EA Montreal,E
6050,SimCity 4,PC,2003.0,Simulation,Electronic Arts,0.01,0.24,0.0,0.03,84.0,36.0,8.7,268.0,Maxis,E
2714,Professor Layton and the Azran Legacy,3DS,2013.0,Puzzle,Nintendo,0.0,0.48,0.25,0.03,81.0,58.0,7.9,86.0,Level 5,E10+
3938,Sonic Riders,PS2,2006.0,Racing,Sega,0.42,0.02,0.0,0.07,55.0,41.0,7.2,25.0,Sonic Team,E
10141,de Blob 2,DS,2011.0,Platform,THQ,0.08,0.02,0.0,0.01,75.0,11.0,8.2,6.0,Halfbrick Studios,E
2009,NCAA March Madness 2004,PS2,2003.0,Sports,Electronic Arts,0.5,0.39,0.0,0.13,82.0,16.0,8.8,12.0,NuFX,E
1739,Mario vs. Donkey Kong,GBA,2004.0,Puzzle,Nintendo,0.68,0.25,0.21,0.02,81.0,43.0,8,31.0,Nintendo,E
1039,Star Ocean: Till The End of Time,PS2,2003.0,Role-Playing,Ubisoft,0.8,0.21,0.55,0.15,80.0,55.0,7.7,134.0,Tri-Ace,T
2184,Killzone,PS2,2004.0,Shooter,Sony Computer Entertainment,0.79,0.03,0.0,0.13,70.0,67.0,7.4,254.0,Guerrilla,M
10657,NBA Ballers: Rebound,PSP,2006.0,Sports,Midway Games,0.09,0.0,0.0,0.01,69.0,17.0,7.7,7.0,Backbone Entertainment,E
10947,InuYasha: Secret of the Divine Jewel,DS,2007.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,46.0,13.0,7.6,17.0,Art,E10+
2358,F1 2010,X360,2010.0,Racing,Codemasters,0.18,0.59,0.01,0.1,84.0,43.0,7.5,65.0,Codemasters Birmingham,E
7229,All-Star Baseball 2002,GC,2001.0,Sports,Acclaim Entertainment,0.17,0.04,0.0,0.01,66.0,17.0,5.6,9.0,Acclaim,E
12779,MotorStorm RC,PSV,2012.0,Racing,Sony Computer Entertainment,0.0,0.04,0.0,0.01,78.0,39.0,6.8,123.0,Evolution Studios,E
2145,Farming Simulator 2013,PC,2012.0,Simulation,Focus Home Interactive,0.0,0.81,0.0,0.15,65.0,12.0,7.5,111.0,Giants Software,E
6473,Final Fantasy V Advance,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.26,0.01,83.0,25.0,7.2,75.0,TOSE,E
2420,Ford Racing,PS,2001.0,Racing,Empire Interactive,0.48,0.33,0.0,0.06,53.0,4.0,5.8,4.0,Toolbox Design,E
6880,Luminous Arc,DS,2007.0,Role-Playing,Rising Star Games,0.16,0.0,0.06,0.01,70.0,25.0,7,24.0,"Image Epoch, Imageepoch",T
5952,MySims SkyHeroes,Wii,2010.0,Action,Electronic Arts,0.16,0.1,0.0,0.03,67.0,9.0,5.2,5.0,Electronic Arts,E10+
2119,Disney Infinity,PS3,2013.0,Action,Disney Interactive Studios,0.49,0.32,0.0,0.16,75.0,21.0,5.9,47.0,Avalanche Software,E10+
3245,Strike Force Bowling,PS2,2004.0,Sports,Play It,0.3,0.24,0.0,0.08,48.0,14.0,6.8,4.0,Lab Rats Games,E
379,Batman: Arkham Asylum,X360,2009.0,Action,Eidos Interactive,2.2,0.95,0.02,0.31,92.0,78.0,8.7,1080.0,Rocksteady Studios,T
937,NBA Live 2002,PS2,2001.0,Sports,Electronic Arts,0.91,0.71,0.0,0.24,70.0,16.0,7.4,8.0,Electronic Arts,E
5282,Bloody Roar 3,PS2,2001.0,Fighting,Virgin Interactive,0.15,0.11,0.05,0.04,71.0,20.0,8.6,34.0,Eighting/Raizing,T
9213,Eragon,X360,2006.0,Action,Vivendi Games,0.12,0.01,0.0,0.01,48.0,32.0,5.7,24.0,Stormfront Studios,T
3043,Darkstone,PS,2001.0,Role-Playing,Electronic Arts,0.37,0.25,0.0,0.04,58.0,10.0,8.3,12.0,Delphine Software International,T
542,Star Wars: The Force Unleashed,X360,2008.0,Action,LucasArts,1.74,0.77,0.0,0.26,73.0,74.0,6.7,389.0,LucasArts,T
1071,Need For Speed: Undercover,X360,2008.0,Racing,Electronic Arts,0.79,0.7,0.01,0.18,64.0,62.0,5.9,104.0,EA Vancouver,T
9954,Dragon Ball: Origins,DS,2008.0,Action,Atari,0.08,0.02,0.0,0.01,78.0,18.0,7.5,15.0,Game Republic,T
4877,Armored Core V,PS3,2012.0,Simulation,Namco Bandai Games,0.09,0.04,0.24,0.02,65.0,26.0,7.3,47.0,From Software,T
9863,Academy of Champions: Soccer,Wii,2009.0,Sports,Ubisoft,0.09,0.02,0.0,0.01,64.0,20.0,6.8,14.0,Ubisoft Vancouver,E
12700,Fatal Frame,XB,2002.0,Action,Tecmo Koei,0.04,0.01,0.0,0.0,77.0,17.0,8.6,16.0,Tecmo,T
293,Forza Motorsport 2,X360,2007.0,Racing,Microsoft Game Studios,2.35,1.27,0.03,0.41,90.0,66.0,8.3,381.0,Turn 10,E
473,NBA 2K13,X360,2012.0,Sports,Take-Two Interactive,2.6,0.2,0.01,0.19,88.0,41.0,7.2,131.0,Visual Concepts,E
10801,Castlevania Double Pack,GBA,2006.0,Platform,Konami Digital Entertainment,0.07,0.03,0.0,0.0,86.0,4.0,8.4,12.0,KCET,T
3877,Way of the Samurai,PS2,2002.0,Action,Eidos Interactive,0.13,0.1,0.25,0.03,74.0,22.0,8.2,19.0,Acquire,M
8222,Ridge Racer,PSV,2011.0,Racing,Namco Bandai Games,0.03,0.07,0.05,0.02,44.0,39.0,3.7,59.0,"Namco Bandai Games, Cellius",E10+
8819,FIFA Soccer 2002,PS,2001.0,Sports,Electronic Arts,0.08,0.06,0.0,0.01,81.0,8.0,6.4,5.0,EA Sports,E
11772,Lost Dimension,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.05,0.01,0.0,0.01,71.0,18.0,7.3,27.0,FuRyu,T
7021,NBA 2K6,X360,2005.0,Action,Take-Two Interactive,0.21,0.01,0.0,0.02,81.0,33.0,8.6,31.0,Visual Concepts,E
9481,Venetica,X360,2010.0,Role-Playing,DTP Entertainment,0.09,0.03,0.0,0.01,42.0,14.0,7.3,18.0,Deck 13,T
5860,The King of Fighters XIII,PS3,2011.0,Fighting,Rising Star Games,0.17,0.06,0.04,0.03,77.0,26.0,8.2,76.0,SNK Playmore,T
2182,LEGO Pirates of the Caribbean: The Video Game,PS3,2011.0,Action,Disney Interactive Studios,0.36,0.43,0.0,0.16,73.0,42.0,7.1,34.0,Traveller's Tales,E10+
2117,Fire Emblem,GBA,2003.0,Strategy,Nintendo,0.49,0.18,0.29,0.01,88.0,31.0,9.2,144.0,Intelligent Systems,E
13120,Tenchu: Dark Secret,DS,2006.0,Action,From Software,0.03,0.0,0.01,0.0,37.0,10.0,5.1,7.0,From Software,T
3449,Terminator 3: Rise of the Machines,PS2,2003.0,Action,Atari,0.28,0.22,0.0,0.07,38.0,21.0,6.3,23.0,Black Ops Entertainment,T
3800,Terminator Salvation,PS3,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.13,0.28,0.01,0.1,43.0,41.0,3.9,70.0,GRIN,T
7457,Mortal Kombat: Special Forces,PS,2000.0,Fighting,Midway Games,0.12,0.08,0.0,0.01,28.0,7.0,2.4,17.0,Midway,M
914,Madden NFL 09,PS3,2008.0,Sports,Electronic Arts,1.56,0.14,0.0,0.18,85.0,38.0,4.4,132.0,EA Tiburon,E
16618,Legacy of Kain: Defiance,PC,2003.0,Action,Eidos Interactive,0.0,0.01,0.0,0.0,70.0,11.0,8.7,67.0,Nixxes Software,M
5277,Dark Void,PS3,2010.0,Action,Capcom,0.18,0.12,0.0,0.05,59.0,50.0,6,36.0,Airtight Games,T
15112,Rengoku II:  The Stairway To H.E.A.V.E.N.,PSP,2006.0,Action,Konami Digital Entertainment,0.02,0.0,0.0,0.0,51.0,24.0,7.6,14.0,Neverland,T
2918,NHL 12,X360,2011.0,Sports,Electronic Arts,0.55,0.1,0.0,0.05,86.0,56.0,7,72.0,Electronic Arts,E10+
2571,Need for Speed: Hot Pursuit 2,GC,2002.0,Racing,Electronic Arts,0.68,0.09,0.0,0.02,68.0,16.0,8.3,15.0,EA Seattle,E
10041,Fantastic Four: Rise of the Silver Surfer,X360,2007.0,Action,Take-Two Interactive,0.1,0.01,0.0,0.01,45.0,30.0,5.4,16.0,Visual Concepts,T
2084,The Bouncer,PS2,2000.0,Action,Sony Computer Entertainment,0.3,0.23,0.38,0.08,66.0,20.0,8,35.0,DreamFactory,T
5094,Trivial Pursuit,X360,2009.0,Misc,Electronic Arts,0.12,0.21,0.0,0.04,66.0,19.0,6.4,9.0,EA Bright Light,E
12352,F1 2001,XB,2001.0,Racing,Electronic Arts,0.05,0.01,0.0,0.0,83.0,11.0,5.5,8.0,EA Sports,E
420,Madden NFL 16,PS4,2015.0,Sports,Electronic Arts,2.34,0.3,0.0,0.6,83.0,37.0,5.9,180.0,EA Sports,E
12264,Full Spectrum Warrior: Ten Hammers,PS2,2006.0,Strategy,THQ,0.03,0.02,0.0,0.01,71.0,26.0,8,5.0,Pandemic Studios,M
5943,Batman: The Brave and the Bold the Videogame,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.23,0.04,0.0,0.02,74.0,14.0,8,8.0,WayForward,E10+
14567,Knights of Honor,PC,2004.0,Strategy,Sunflowers,0.0,0.02,0.0,0.01,77.0,26.0,9.1,89.0,Black Sea Studios,E10+
10670,Indigo Prophecy,XB,2005.0,Adventure,Atari,0.07,0.03,0.0,0.0,84.0,51.0,7.7,39.0,Quantic Dream,M
4750,Fantastic Pets,X360,2011.0,Simulation,THQ,0.3,0.08,0.0,0.03,66.0,11.0,7.5,4.0,Blitz Games Studios,E
10168,John Daly's ProStroke Golf,PS3,2010.0,Sports,O-Games,0.09,0.01,0.0,0.01,58.0,23.0,4.1,8.0,Gusto Games,E
6174,NFL Blitz 20-02,PS2,2002.0,Sports,Midway Games,0.14,0.11,0.0,0.04,76.0,22.0,8.9,15.0,Midway,E
1720,Ty the Tasmanian Tiger,PS2,2002.0,Platform,Electronic Arts,0.57,0.45,0.0,0.15,70.0,14.0,8.8,60.0,Krome Studios,E
8769,Get On Da Mic,PS2,2004.0,Misc,Eidos Interactive,0.07,0.06,0.0,0.02,49.0,29.0,6.3,7.0,Artificial Mind and Movement,T
13041,Killing Floor 2 ,PS4,2016.0,Shooter,Tripwire Interactive,0.03,0.01,0.0,0.01,76.0,39.0,8,57.0,Tripwire Interactive,M
1213,Warcraft III: The Frozen Throne,PC,2003.0,Strategy,Activision,0.58,0.87,0.0,0.09,88.0,23.0,9,713.0,Blizzard Entertainment,T
16290,Metal Slug Anthology,PS2,2007.0,Shooter,Ignition Entertainment,0.0,0.0,0.01,0.0,80.0,20.0,8.1,16.0,Terminal Reality,T
3481,Parasite Eve II,PS,1999.0,Role-Playing,SquareSoft,0.32,0.22,0.0,0.04,79.0,14.0,9,77.0,SquareSoft,M
84,Final Fantasy X,PS2,2001.0,Role-Playing,Sony Computer Entertainment,2.91,2.07,2.73,0.33,92.0,53.0,8.7,1056.0,SquareSoft,T
10072,Batman: Dark Tomorrow,XB,2003.0,Action,Kemco,0.08,0.02,0.0,0.0,25.0,13.0,3.6,18.0,HotGen,T
5134,FIFA Street 2,PS2,2006.0,Sports,Electronic Arts,0.17,0.13,0.02,0.04,59.0,27.0,7.7,42.0,EA Canada,E
10035,Shining Force NEO,PS2,2005.0,Role-Playing,Sega,0.06,0.04,0.0,0.01,69.0,12.0,8.1,20.0,Neverland,T
10214,Bodycount,PS3,2011.0,Shooter,Codemasters,0.05,0.05,0.0,0.02,50.0,40.0,3.5,28.0,Guildford Studio,M
7729,Harry Potter and the Goblet of Fire,PSP,2005.0,Action,Electronic Arts,0.17,0.0,0.0,0.02,70.0,13.0,7.4,16.0,Electronic Arts,E10+
3991,SplashDown: Rides Gone Wild,PS2,2003.0,Racing,THQ,0.24,0.19,0.0,0.06,80.0,25.0,8.7,16.0,Rainbow Studios,E
12026,Samurai Warriors,XB,2004.0,Action,Tecmo Koei,0.05,0.02,0.0,0.0,71.0,20.0,9,5.0,Omega Force,T
1452,Marvel vs. Capcom 3: Fate of Two Worlds,PS3,2011.0,Fighting,Capcom,0.81,0.28,0.11,0.14,84.0,56.0,7.3,147.0,Capcom,T
176,Assassin's Creed III,X360,2012.0,Action,Ubisoft,3.13,1.69,0.03,0.44,84.0,61.0,6.7,1196.0,Ubisoft,M
10543,Hunter: The Reckoning,GC,2002.0,Action,Virgin Interactive,0.08,0.02,0.0,0.0,70.0,13.0,7.6,7.0,High Voltage Software,M
4121,FIFA World Cup Germany 2006,X360,2006.0,Sports,Electronic Arts,0.19,0.27,0.01,0.0,72.0,49.0,6.6,33.0,EA Canada,E
1086,Star Wars: Battlefront II,XB,2005.0,Shooter,Activision,1.22,0.39,0.0,0.06,83.0,40.0,8.9,106.0,Pandemic Studios,T
10857,Hakuoki: Demon of the Fleeting Blossom,PSP,2009.0,Adventure,Idea Factory,0.08,0.0,0.0,0.01,79.0,4.0,8.3,30.0,Idea Factory,M
1005,Star Wars: Battlefront,XB,2004.0,Shooter,Activision,1.24,0.45,0.0,0.07,80.0,55.0,9.1,57.0,Pandemic Studios,T
3599,Blinx: The Time Sweeper,XB,2002.0,Platform,Microsoft Game Studios,0.39,0.15,0.0,0.02,71.0,36.0,8,41.0,Artoon,E
8108,Grand Slam Tennis 2,X360,2012.0,Sports,Electronic Arts,0.1,0.06,0.0,0.02,71.0,45.0,5.1,14.0,EA Sports,E
366,James Bond 007: Agent Under Fire,PS2,2001.0,Shooter,Electronic Arts,1.9,1.13,0.1,0.41,72.0,27.0,7.9,48.0,EA Redwood Shores,T
2298,The Witcher 2: Assassins of Kings,X360,2012.0,Action,Namco Bandai Games,0.48,0.32,0.02,0.08,88.0,82.0,8.3,818.0,CD Projekt Red Studio,M
11809,Gladius,GC,2003.0,Strategy,Activision,0.06,0.01,0.0,0.0,82.0,19.0,8.8,12.0,LucasArts,T
7953,Blood Omen 2,XB,2002.0,Action,Eidos Interactive,0.14,0.04,0.0,0.01,76.0,22.0,9,9.0,Crystal Dynamics,M
7873,50 Cent: Blood on the Sand,PS3,2009.0,Shooter,THQ,0.1,0.06,0.01,0.03,72.0,37.0,7.2,57.0,Swordfish Studios,M
13266,Singularity,PC,2010.0,Shooter,Mastertronic,0.0,0.04,0.0,0.01,76.0,36.0,7.7,326.0,Raven Software,M
12742,Samurai Shodown Anthology,Wii,2008.0,Fighting,Ignition Entertainment,0.05,0.0,0.0,0.0,74.0,6.0,8.2,5.0,SNK Playmore,T
2813,Just Dance 2015,WiiU,2014.0,Misc,Ubisoft,0.38,0.29,0.0,0.06,75.0,6.0,6.6,26.0,Ubisoft,E10+
2704,Duke Nukem Forever,PS3,2011.0,Shooter,Take-Two Interactive,0.33,0.31,0.0,0.12,51.0,48.0,4.9,278.0,"Gearbox Software, 3D Realms",M
7317,Armored Core V,X360,2012.0,Simulation,Namco Bandai Games,0.13,0.03,0.04,0.01,68.0,37.0,7.2,37.0,From Software,T
5815,Dragon Ball Z: Battle of Z,PS3,2014.0,Fighting,Namco Bandai Games,0.1,0.1,0.06,0.04,54.0,32.0,5.3,103.0,Artdink,T
3692,Dance Dance Revolution Ultramix,XB,2003.0,Simulation,Konami Digital Entertainment,0.42,0.11,0.0,0.02,82.0,24.0,8.8,10.0,Konami Computer Entertainment Hawaii,E
14668,Metal Dungeon,XB,2002.0,Role-Playing,Xicat Interactive,0.02,0.01,0.0,0.0,44.0,14.0,7.2,5.0,Panther Software,T
4447,Food Network: Cook or Be Cooked,Wii,2009.0,Misc,Namco Bandai Games,0.41,0.0,0.0,0.03,53.0,8.0,6.8,5.0,Red Fly Studio,E
903,PaRappa The Rapper,PS,1996.0,Misc,Sony Computer Entertainment,0.26,0.16,1.46,0.03,92.0,15.0,7.4,48.0,NanaOn-Sha,K-A
4139,Spider-Man 3,Wii,2007.0,Platform,Activision,0.42,0.02,0.0,0.04,53.0,39.0,5.3,29.0,Vicarious Visions,T
434,Ace Combat 04: Shattered Skies,PS2,2001.0,Simulation,Sony Computer Entertainment Europe,2.06,0.56,0.38,0.17,89.0,22.0,9.1,95.0,Namco,E
431,Crisis Core: Final Fantasy VII,PSP,2007.0,Role-Playing,Square Enix,1.35,0.59,0.8,0.43,83.0,67.0,8,463.0,Square Enix,T
11233,Wizardry: Tale of the Forsaken Land,PS2,2001.0,Role-Playing,Ubisoft,0.04,0.03,0.0,0.01,70.0,14.0,7.5,6.0,Racjin,T
1530,Fallout 4,PC,2015.0,Role-Playing,Bethesda Softworks,0.51,0.67,0.0,0.1,84.0,38.0,5.4,7512.0,Bethesda Game Studios,M
4125,World of Outlaws: Sprint Cars 2002,PS2,2002.0,Racing,Ignition Entertainment,0.23,0.18,0.0,0.06,80.0,10.0,9.1,10.0,Ratbag,E
2254,MLB 12: The Show,PS3,2012.0,Sports,Sony Computer Entertainment,0.86,0.0,0.0,0.06,87.0,23.0,7.5,75.0,SCEA San Diego Studios,E
1533,EA Playground,Wii,2007.0,Sports,Electronic Arts,0.68,0.47,0.0,0.13,66.0,32.0,7.6,30.0,EA Canada,E
9990,Darkspore,PC,2011.0,Role-Playing,Electronic Arts,0.07,0.03,0.0,0.01,65.0,52.0,6,133.0,Maxis,T
2021,Tiger Woods PGA Tour 08,Wii,2007.0,Sports,Electronic Arts,0.93,0.01,0.0,0.08,72.0,24.0,7,22.0,EA Salt Lake,E
2308,Sonic Heroes,XB,2003.0,Platform,Sega,0.41,0.43,0.01,0.05,73.0,28.0,7.6,34.0,Sonic Team,E
4034,Grandia III,PS2,2005.0,Role-Playing,Square Enix,0.12,0.1,0.24,0.03,77.0,38.0,8.3,53.0,Game Arts,T
4342,Sega Rally Revo,X360,2007.0,Racing,Sega,0.12,0.28,0.0,0.05,77.0,42.0,7.2,30.0,SEGA Racing Studio,E
8764,Darksiders II,PC,2012.0,Action,Nordic Games,0.03,0.1,0.0,0.02,81.0,23.0,7.8,653.0,Vigil Games,M
10834,Disney's Aladdin in Nasira's Revenge,PS,2000.0,Action,Sony Computer Entertainment,0.05,0.04,0.0,0.01,61.0,11.0,8.3,7.0,Argonaut Games,E
12090,Bionicle Heroes,X360,2006.0,Shooter,Eidos Interactive,0.05,0.01,0.0,0.01,59.0,26.0,5.9,22.0,Traveller's Tales,E10+
2216,SingStar Abba,PS3,2008.0,Misc,Sony Computer Entertainment,0.27,0.5,0.0,0.16,70.0,26.0,5.5,4.0,SCEE London Studio,T
932,Shrek 2,PS2,2004.0,Platform,Activision,1.12,0.69,0.03,0.02,71.0,32.0,8.5,24.0,"Luxoflux, Inc.",E
8500,NCAA Football 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.15,0.0,0.0,0.01,49.0,5.0,5.8,32.0,EA Canada,E
14942,Agatha Christie's The ABC Murders,PS4,2016.0,Adventure,Microids,0.01,0.01,0.0,0.0,67.0,17.0,6.2,12.0,Microids,T
12267,Natural Doctrine,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.03,0.01,60.0,7.0,7.5,29.0,Kadokawa,M
4401,50 Cent: Bulletproof,XB,2005.0,Action,Vivendi Games,0.33,0.1,0.0,0.02,50.0,14.0,5.9,21.0,Genuine Games,M
4693,Tom Clancy's The Division,PC,2016.0,Shooter,Ubisoft,0.22,0.15,0.0,0.04,79.0,33.0,5.8,1188.0,Massive Entertainment,M
2334,Finding Nemo,GC,2003.0,Action,THQ,0.69,0.18,0.0,0.02,62.0,11.0,5.5,8.0,Traveller's Tales,E
11537,Ice Age 2: The Meltdown,Wii,2006.0,Platform,Vivendi Games,0.06,0.01,0.0,0.01,66.0,9.0,7.8,5.0,Vivendi Games,E10+
1547,Guitar Hero: Aerosmith,Wii,2008.0,Misc,Activision,1.03,0.14,0.0,0.1,73.0,16.0,7.2,19.0,Vicarious Visions,T
9628,Freedom Fighters,GC,2003.0,Shooter,Electronic Arts,0.1,0.03,0.0,0.0,83.0,15.0,7.8,12.0,Io Interactive,T
